ID,MEDCAUSE,COUNTY,CITY,ACC_DATE,ACCYR,MONTH,WEEKDAY,TIME,TOT_KILL,TOT_INJ,NO_PEDS,NUMVEHS,ROUTE_ID,MILEPOST,ST_FUNC,RUR_URB,V1CMPDIR,V1EVENT1,V1DIRCDE,ACCTYPE,V2CMPDIR,V2EVENT1,V2DIRCDE,SEVERITY,OBJECT1,OBJECT2,LOC_TYPE,RDSURF,LIGHT,LOC_CHAR,WKZONE,ALCFLAG,RODWYCLS,CITY_NAME,ACCESS_CONTROL,LANE_COUNT,MEDIAN_WIDTH,MEDIAN_BARRIER,ROAD_WIDTH,RIGHT_SHOULDER_WIDTH,LEFT_SHOULDER_SURFACE,LEFT_SHOULDER_WIDTH,SPECIAL_USE_LANE_ROAD_SIDE,SPEED_LIMIT,LANE_SURFACE_TYPE,TOTAL_AADT,DIVIDED_INDICATOR,SEATPOS_0,AGE_0,SEX_0,REST1_0,HELMET_0,DRASSESS_1,CONTRIB1_1,CONTRIB2_1,VEH_USE_1,DRV_ACTN_1,VEHCOND1_1,VEHCOND2_1,VEHCOND3_1,INTER_A_1,CMAXLES_1,DRAIRBAG_1,DRV_EJCT_1,SEATPOS_1,AGE_1,SEX_1,REST1_1,HELMET_1,DRASSESS_2,CONTRIB1_2,CONTRIB2_2,VEH_USE_2,DRV_ACTN_2,VEHCOND1_2,VEHCOND2_2,VEHCOND3_2,INTER_A_2,CMAXLES_2,DRAIRBAG_2,DRV_EJCT_2,SEATPOS_2,AGE_2,SEX_2,REST1_2,HELMET_2,DRASSESS_3,CONTRIB1_3,CONTRIB2_3,VEH_USE_3,DRV_ACTN_3,VEHCOND1_3,VEHCOND2_3,VEHCOND3_3,INTER_A_3,CMAXLES_3,DRAIRBAG_3,DRV_EJCT_3,ROUTE_MILEPOST
EC60417,0,17,73,16,2022,6,5,1800,0,3,0,2,47,0.63,0,0,5,1,0,2,5,3,2,4,-1,-1,1,0,0,-1,-1,0,1,74,1,4,0,-1,48,4,-1,0,0,45,1,28000,0,1,63.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,57.0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,2,30.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47000.63
EC58988,0,0,2,25,2022,6,7,2300,0,0,0,2,4,8.9,1,0,3,1,0,2,3,8,0,1,-1,-1,0,0,1,-1,-1,0,5,2,0,4,16,1,48,8,-1,0,3,60,1,140000,1,0,41.0,2,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,53.0,0,1,2,0,7,0,2,14,0,0,0,0,0,2,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4008.9
EC55814,0,22,42,14,2022,6,3,2300,0,2,0,2,55,1.3,0,0,1,1,7,9,1,3,0,4,-1,-1,0,0,1,-1,0,0,1,42,2,4,0,-1,41,0,-1,0,1,35,1,23000,0,0,37.0,1,2,3,2,4,0,1,6,0,0,0,0,0,5,0,0,57.0,1,3,1,2,0,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55001.3
EC62373,0,0,2,13,2022,6,2,1700,0,0,0,2,4,11.99,1,0,0,5,0,0,0,3,0,1,-1,-1,0,0,0,-1,-1,0,5,2,0,8,155,6,96,10,1,6,3,60,1,185000,1,0,23.0,1,0,0,0,13,0,0,9,0,0,0,0,0,5,0,0,45.0,0,1,2,0,1,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4011.99
EC48008,0,0,29,17,2022,5,3,900,0,3,0,2,11,26.07,0,0,6,1,1,0,7,2,2,2,-1,12,0,0,0,-1,-1,0,5,28,0,5,18,1,59,10,-1,0,3,60,1,104000,1,0,30.0,2,0,3,0,3,11,0,1,0,0,0,0,0,0,0,0,70.0,0,1,1,0,0,0,1,3,0,0,0,0,0,1,1,2,66.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11026.07
EC53860,0,0,-1,28,2022,5,7,1100,0,3,0,4,82,11.55,0,0,0,1,0,0,0,3,0,4,-1,-1,0,0,0,-1,-1,0,3,-1,4,2,0,-1,22,5,-1,0,0,40,1,17000,0,0,44.0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,32.0,1,1,2,2,0,0,1,5,0,0,0,0,0,1,1,2,2.0,0,1,0,0,0,0,1,6,1,0,0,0,0,0,0,82011.55
EC43086,0,17,8,2,2022,5,2,700,0,0,0,2,4,26.98,1,0,2,1,1,0,2,2,2,1,-1,-1,0,1,0,-1,-1,0,5,8,0,4,40,3,48,10,1,10,3,60,1,90000,1,0,25.0,2,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,23.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4026.98
EC43876,0,8,30,4,2022,5,4,2100,0,1,0,2,88,1.43,1,0,6,14,1,5,7,3,2,3,-1,3,1,0,7,-1,-1,0,5,29,0,4,18,-1,74,0,3,0,0,60,1,37000,1,0,,0,2,2,0,4,0,1,2,0,0,0,0,0,3,0,0,34.0,0,8,5,0,14,0,2,5,0,0,0,0,0,2,3,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88001.43
EC59838,0,7,10,4,2022,6,7,1200,0,1,0,2,132,0.24,0,0,2,3,0,0,2,6,0,2,-1,-1,6,0,0,-1,-1,0,0,10,-1,1,0,-1,14,8,1,5,0,0,1,0,0,0,54.0,1,0,0,2,2,0,0,7,0,0,0,0,0,0,0,1,12.0,1,2,2,2,0,0,2,8,0,0,0,0,0,1,1,2,17.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,132000.24
EC56620,0,8,70,15,2022,6,4,1100,0,0,0,2,16,7.97,0,0,6,1,2,0,1,3,0,1,-1,-1,1,0,0,-1,-1,0,1,71,4,4,0,-1,56,6,-1,0,0,45,1,22000,0,0,26.0,1,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,31.0,0,1,2,0,0,0,2,13,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16007.97
EC47678,0,27,48,18,2022,5,4,1900,0,0,0,2,3,365.07,0,0,4,4,1,2,4,3,2,1,-1,-1,0,0,0,-1,-1,0,5,49,0,6,50,3,72,10,1,4,0,45,1,92000,1,0,22.0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,39.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3365.07
EC52596,0,0,29,5,2022,6,1,1700,0,0,0,2,4,2.22,1,0,1,1,1,0,5,2,2,1,-1,-1,0,0,0,-1,-1,0,5,28,0,5,16,1,60,8,-1,0,3,60,0,160000,1,0,34.0,2,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,20.0,0,1,2,2,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4002.22
EC50989,0,0,0,27,2022,5,6,2100,0,0,0,2,2,0.16,0,0,0,1,0,0,0,3,0,1,-1,-1,1,0,1,-1,-1,0,2,0,4,4,25,0,44,0,-1,0,0,30,1,54000,1,0,18.0,1,0,0,0,8,0,0,1,0,0,0,0,0,5,0,0,52.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000.16
EC53384,0,5,57,7,2022,6,3,1600,0,1,0,2,77,2.56,0,0,1,1,0,0,5,2,0,3,-1,-1,0,0,0,-1,-1,0,5,58,5,4,0,-1,61,10,-1,0,0,30,1,23000,0,0,35.0,1,0,3,2,26,2,0,1,0,0,0,0,0,5,0,0,62.0,0,1,1,2,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77002.56
EC48704,0,21,55,21,2022,5,7,1400,0,2,0,3,52,4.47,0,0,6,1,1,0,7,3,2,3,-1,-1,7,0,0,-1,-1,0,2,55,5,4,16,0,48,10,-1,0,0,30,1,17000,1,0,30.0,1,0,0,0,12,0,1,1,0,0,0,0,0,5,0,1,49.0,1,1,2,0,0,0,1,5,0,0,0,0,0,0,0,1,43.0,1,1,0,0,0,0,0,6,1,0,0,0,0,1,1,52004.47
EC52387,0,8,34,3,2022,6,6,1600,0,0,0,2,41,25.1,0,0,1,2,3,7,0,3,0,1,-1,-1,4,1,0,-1,-1,0,1,34,1,4,0,-1,48,0,-1,0,2,35,1,40000,0,0,18.0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,44.0,1,1,4,0,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41025.1
EC58655,0,17,-1,24,2022,6,6,1500,0,1,0,2,35,2.84,0,0,4,1,0,0,4,2,0,2,-1,-1,6,0,0,-1,-1,0,1,-1,1,4,0,-1,57,0,-1,0,0,45,1,31000,0,0,17.0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,10.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,2,12.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35002.84
EC50218,0,8,-1,26,2022,5,5,1600,0,1,0,3,102,0.34,4,1,1,1,1,0,5,3,2,3,-1,-1,0,1,0,-1,-1,0,7,-1,4,2,0,-1,22,2,-1,0,0,45,3,9500,0,0,54.0,1,1,0,0,22,0,0,1,0,0,0,0,0,5,0,0,23.0,0,1,2,0,0,0,1,4,0,0,0,0,0,1,1,1,51.0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,102000.34
EC47446,0,0,7,6,2022,5,6,1400,0,0,0,3,65,0.5,2,0,0,1,0,0,0,2,0,1,-1,-1,1,0,0,-1,-1,0,1,7,3,4,0,-1,57,0,-1,0,0,35,1,26000,0,0,28.0,1,0,0,0,10,0,0,1,4,0,0,0,0,0,0,0,40.0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,1,30.0,2,1,0,0,0,0,0,7,1,0,0,0,0,1,1,65000.5
EC55338,0,3,56,10,2022,6,6,1700,0,1,0,2,45,3.48,0,0,3,1,0,1,3,3,0,3,-1,3,0,5,0,-1,-1,0,5,57,5,5,22,1,60,10,-1,0,0,55,1,59000,1,0,19.0,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,0,23.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45003.48
EC59316,0,2,-1,20,2022,6,2,1900,0,1,0,1,5,16.99,4,1,3,1,0,3,6,4,3,3,4,-1,0,0,0,-1,-1,0,7,-1,4,2,0,-1,22,6,-1,0,0,55,3,5300,0,0,18.0,2,0,0,2,24,0,1,1,0,0,0,0,0,5,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5016.99
EC55421,0,20,-1,12,2022,6,1,1300,0,1,0,2,95,4.0,4,1,6,1,2,4,8,3,2,4,-1,16,1,0,0,-1,-1,0,7,-1,7,2,0,-1,24,7,-1,0,0,60,1,2400,0,1,37.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,38.0,0,1,2,2,0,0,1,5,0,0,0,0,0,1,1,1,53.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95004.0
EC55794,0,0,29,14,2022,5,7,1300,0,2,0,2,103,25.18,0,0,4,1,0,1,2,1,2,3,-1,-1,1,1,0,-1,-1,0,2,28,0,5,12,0,70,0,-1,0,1,40,1,39000,1,0,32.0,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,1,34.0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,38.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,103025.18
EC58188,0,8,70,22,2022,6,4,1000,0,3,0,6,16,6.64,0,0,0,3,3,1,2,3,0,3,-1,-1,4,0,0,-1,-1,0,2,71,4,5,12,2,60,8,-1,0,0,40,1,27000,1,0,21.0,1,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,66.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,2,64.0,2,1,0,0,0,0,1,7,1,0,0,0,0,0,0,16006.64
EC52021,0,0,0,27,2022,5,6,700,0,2,0,3,6,0.01,1,0,2,5,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,0,0,-1,1,0,-1,14,8,-1,0,0,0,0,0,0,0,23.0,1,0,0,2,6,0,0,9,0,0,0,0,0,0,0,0,68.0,1,1,2,2,11,10,2,5,0,0,0,0,0,4,1,1,39.0,1,4,3,1,6,0,0,4,4,0,0,0,0,2,1,6000.01
EC50775,0,17,26,25,2022,5,4,700,0,3,0,2,35,4.37,0,0,6,2,1,7,0,3,0,3,-1,-1,1,1,0,-1,-1,0,1,25,1,4,0,-1,56,0,-1,0,1,40,1,27000,0,0,45.0,2,0,3,2,0,0,1,3,0,0,0,0,0,5,0,1,19.0,0,1,1,0,0,0,2,5,0,0,0,0,0,0,0,1,21.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35004.37
EC58332,0,0,29,15,2022,6,4,1500,0,1,0,2,4,5.61,1,0,0,1,0,0,0,3,0,2,-1,-1,2,0,0,-1,-1,0,5,28,0,4,16,1,48,8,-1,0,3,60,1,126000,1,0,34.0,1,0,0,0,3,11,0,1,0,0,0,0,0,1,0,0,34.0,0,1,2,0,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4005.61
EC61581,0,22,-1,29,2022,6,4,1700,0,3,0,3,71,4.75,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,1,-1,6,4,0,-1,60,8,-1,0,0,40,1,31000,0,0,22.0,1,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,54.0,0,1,2,2,0,0,1,4,0,0,0,0,0,4,1,1,20.0,1,1,0,1,0,0,1,2,1,0,0,0,0,1,1,71004.75
EC53621,0,8,30,1,2022,6,4,1600,0,2,0,2,30,2.94,0,0,0,1,0,0,0,2,0,2,-1,-1,1,0,0,-1,-1,0,5,29,0,4,180,-1,48,0,1,4,1,50,1,32000,1,0,41.0,2,0,0,0,3,6,1,1,0,0,0,0,0,0,0,0,33.0,1,1,2,0,0,0,1,2,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30002.94
EC61871,0,0,122,29,2022,6,4,1400,0,3,0,2,30,24.85,0,0,0,0,0,2,0,3,0,2,-1,-1,0,0,0,-1,-1,0,3,125,3,2,0,-1,22,6,-1,0,0,35,1,8800,0,0,38.0,1,0,0,0,19,0,0,2,0,0,0,0,0,6,0,1,77.0,1,1,2,0,0,0,1,5,0,0,0,0,0,0,0,1,55.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30024.85
EC55812,0,0,78,14,2022,6,3,1200,0,0,0,2,51,3.13,0,0,4,1,1,0,4,2,2,1,-1,-1,4,0,0,-1,-1,0,3,80,1,2,0,-1,24,6,-1,0,0,45,1,25000,0,0,24.0,2,0,0,2,17,0,0,1,0,0,0,0,0,0,0,0,43.0,1,1,2,2,0,0,1,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51003.13
EC45879,0,23,-1,11,2022,5,4,800,0,2,0,2,19,56.96,5,1,7,0,1,0,8,3,2,3,-1,-1,0,0,0,-1,-1,0,8,-1,0,4,75,6,48,10,1,4,0,70,0,11000,1,0,77.0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,26.0,1,1,1,2,0,0,2,5,0,0,0,0,0,4,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19056.96
EC48887,0,8,-1,14,2022,5,7,1000,0,3,0,3,41,21.45,0,0,6,1,1,0,7,3,2,2,-1,-1,0,0,0,-1,-1,0,1,-1,1,4,0,-1,96,0,-1,0,0,45,1,41000,0,0,30.0,1,0,0,2,10,0,0,1,4,0,0,0,0,0,0,1,2.0,0,9,2,0,0,0,1,4,0,0,0,0,0,0,0,2,39.0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,41021.45
EC47450,0,0,7,15,2022,5,1,600,0,2,0,2,18,4.79,0,0,1,1,1,1,7,3,1,3,-1,-1,1,1,0,-1,-1,0,5,7,5,4,16,2,48,10,-1,0,0,40,1,22000,1,0,30.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,51.0,0,1,2,0,0,0,1,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18004.79
EC43102,0,15,22,3,2022,5,3,500,0,2,0,2,27,0.22,1,0,5,1,0,0,1,2,0,4,-1,3,1,0,8,-1,-1,0,0,22,-1,1,0,-1,20,0,-1,0,0,0,0,0,0,0,34.0,1,0,0,2,3,8,1,1,0,0,0,0,0,1,0,0,59.0,1,1,2,2,0,0,2,3,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.22
EC61944,0,8,86,22,2022,6,4,1400,0,1,0,3,11,11.82,0,0,6,1,1,0,7,2,2,2,-1,-1,0,0,0,-1,-1,0,5,91,0,4,84,4,48,10,1,10,0,60,1,84000,1,0,33.0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,29.0,0,1,2,2,0,0,1,3,0,0,0,0,0,1,1,2,2.0,2,2,0,0,0,0,1,3,1,0,0,0,0,0,0,11011.82
EC56589,0,0,9,17,2022,6,6,1000,0,2,0,2,30,14.73,2,0,2,2,2,4,8,3,2,4,-1,-1,4,1,0,-1,-1,0,3,9,2,2,0,-1,40,0,-1,0,2,40,1,13000,0,0,22.0,2,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,25.0,1,1,2,0,0,0,2,5,0,0,0,0,0,5,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30014.73
EC47948,0,27,97,18,2022,5,4,700,0,1,0,2,6,0.23,0,0,1,5,1,0,5,3,2,3,-1,-1,1,1,0,-1,-1,0,4,82,-1,4,0,-1,60,0,-1,0,0,0,1,0,0,0,48.0,2,0,0,0,6,0,1,10,0,0,0,0,0,0,0,0,20.0,0,1,2,0,11,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.23
EC55851,0,3,56,7,2022,6,3,800,0,0,0,2,79,5.41,1,0,6,0,1,5,7,3,2,1,-1,-1,0,0,0,-1,-1,0,5,57,0,4,100,6,48,10,1,4,0,60,0,85000,1,0,70.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,2,0,0,0,2,5,0,0,0,0,0,1,1,2,32.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,79005.41
EC57026,0,4,5,13,2022,6,2,1400,0,2,0,2,7,0.1,0,0,6,1,0,0,7,3,0,2,-1,-1,1,0,0,-1,-1,0,1,5,3,4,0,-1,57,0,-1,0,0,30,1,23000,0,0,17.0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,1,14.0,2,3,2,0,0,0,1,13,0,0,0,0,0,0,0,1,40.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7000.1
EC50041,0,0,29,26,2022,5,5,2100,0,2,0,2,65,6.34,2,0,6,1,1,4,1,1,1,3,-1,-1,1,1,1,-1,-1,0,1,28,1,4,0,-1,60,0,-1,0,0,35,1,24000,0,0,22.0,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,48.0,1,1,1,0,0,0,2,1,0,0,0,0,0,6,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65006.34
EC52454,0,3,56,2,2022,6,5,1600,0,2,0,3,45,5.34,0,0,3,1,0,0,3,3,0,2,-1,-1,0,0,0,-1,-1,0,5,57,0,5,22,1,57,8,-1,0,0,55,1,63000,1,0,21.0,1,0,0,2,4,2,0,1,0,0,0,0,0,5,0,1,41.0,2,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,42.0,1,1,0,0,0,0,1,6,1,0,0,0,0,0,0,45005.34
EC49194,0,8,25,22,2022,5,1,1100,0,0,0,2,6,0.1,0,0,1,1,1,1,7,1,1,1,-1,-1,1,0,0,-1,-1,0,4,56,-1,7,4,1,84,6,-1,0,0,0,1,0,1,0,37.0,2,0,0,2,17,5,0,1,0,0,0,0,0,0,0,0,28.0,1,1,2,2,0,0,2,1,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000.1
EC45037,0,2,103,5,2022,5,5,1100,0,1,0,2,6,0.03,2,0,7,1,1,0,8,2,2,2,-1,-1,7,1,0,-1,-1,0,4,106,-1,2,0,-1,22,8,-1,0,0,0,1,0,0,0,36.0,2,0,3,2,20,19,0,1,0,0,0,0,0,0,0,0,61.0,0,1,1,2,0,0,1,3,0,0,0,0,0,1,1,2,71.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6000.03
EC53844,0,0,2,24,2022,5,3,1500,0,1,0,2,27,0.33,1,0,4,1,0,0,4,3,0,2,-1,-1,0,0,0,-1,-1,0,0,2,-1,2,0,-1,24,10,1,4,0,0,1,0,0,0,56.0,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,37.0,1,1,2,2,0,0,1,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.33
EC59779,0,0,7,23,2022,6,5,1400,0,0,0,2,18,2.24,0,0,6,3,2,0,7,6,1,1,-1,-1,1,0,0,-1,-1,0,5,7,5,4,0,-1,76,0,-1,0,0,35,1,35000,0,0,52.0,1,0,0,2,2,0,0,7,0,0,0,0,0,0,0,0,40.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18002.24
EC60742,0,28,-1,29,2022,6,4,1100,0,0,0,2,108,5.44,2,0,4,1,0,0,4,3,0,1,-1,-1,0,0,0,-1,-1,0,3,-1,2,2,0,-1,24,6,-1,0,0,35,3,7000,0,1,9.0,1,0,0,0,6,0,0,1,0,0,0,0,0,4,1,0,16.0,0,1,2,2,0,0,2,4,0,0,0,0,0,1,1,1,19.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,108005.44
EC47274,0,8,-1,13,2022,5,6,1800,0,1,0,2,6,1.34,1,0,6,0,0,5,7,3,0,2,-1,-1,0,0,0,-1,-1,0,0,-1,-1,2,0,-1,40,0,3,0,0,0,0,0,0,0,23.0,1,7,2,2,2,0,0,0,0,0,0,0,0,0,4,1,20.0,0,1,2,0,0,0,2,5,0,0,0,0,0,0,0,1,27.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6001.34
EC49333,0,8,70,20,2022,5,6,1700,0,0,0,2,16,4.24,0,0,2,8,0,7,2,2,0,1,-1,-1,0,0,0,-1,-1,1,1,71,1,4,0,-1,53,8,-1,0,0,40,1,52000,0,0,51.0,1,0,0,2,11,12,0,13,0,0,0,0,0,0,0,1,19.0,1,1,2,0,0,0,2,3,0,0,0,0,0,0,0,1,46.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16004.24
EC53847,0,0,2,24,2022,5,3,1400,0,2,0,1,27,0.14,1,0,4,1,0,3,6,4,3,3,22,9,0,0,0,-1,-1,0,0,2,-1,1,0,-1,15,9,1,4,0,0,1,0,0,0,78.0,2,0,0,2,21,0,0,6,0,0,0,0,0,0,0,1,82.0,2,1,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27000.14
EC60877,0,0,87,20,2022,6,2,1900,0,1,0,2,51,12.99,0,0,4,1,1,4,0,1,4,2,-1,-1,1,0,0,-1,-1,0,3,93,3,2,0,-1,22,4,-1,0,0,45,1,9300,0,0,41.0,2,0,3,2,4,0,1,1,0,0,0,0,0,0,0,1,62.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,65.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,51012.99
EC54201,0,0,29,15,2022,5,1,1300,0,0,0,1,4,0.06,1,0,0,1,0,3,6,4,3,1,11,-1,0,1,0,-1,-1,0,0,28,-1,1,0,-1,12,9,-1,0,4,0,1,0,0,0,22.0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,,2,0,2,0,0,0,2,6,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000.06
EC53561,0,7,111,4,2022,6,7,500,0,1,0,2,81,8.8,2,0,5,1,2,7,7,3,2,2,-1,-1,1,0,0,-1,-1,0,3,115,4,2,0,-1,20,5,-1,0,0,40,3,4400,0,0,67.0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,37.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,2,63.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,81008.8
EC59651,0,0,115,5,2022,6,1,800,0,0,0,2,18,1.06,0,0,1,2,3,1,3,3,0,1,-1,-1,1,1,0,-1,-1,0,3,30,2,2,0,-1,22,8,-1,0,2,35,1,12000,0,0,16.0,3,0,0,2,7,0,0,3,0,0,0,0,0,0,0,0,59.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18001.06
EC47397,0,0,7,12,2022,5,5,1700,0,3,0,3,11,19.28,0,0,0,1,0,0,0,3,0,2,-1,-1,0,0,0,-1,-1,0,5,7,0,4,20,1,48,10,-1,0,3,60,1,111000,1,0,24.0,1,2,0,0,23,0,1,1,0,0,0,0,0,0,0,0,33.0,0,1,2,0,0,0,1,5,0,0,0,0,0,1,1,1,60.0,1,1,0,0,0,0,0,6,1,0,0,0,0,1,1,11019.28
EC48338,0,8,30,20,2022,5,6,1500,0,3,0,2,42,0.1,0,0,2,1,0,0,2,3,0,2,-1,-1,0,0,0,-1,-1,0,0,29,-1,2,0,-1,24,8,1,4,4,0,1,0,0,0,25.0,1,0,0,2,6,0,1,6,0,0,0,0,0,1,0,1,26.0,0,1,2,2,0,0,1,4,0,0,0,0,0,1,1,1,33.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42000.1
EC58351,0,0,62,17,2022,6,6,1600,0,0,0,2,84,3.08,0,0,2,1,0,0,2,3,0,1,-1,-1,0,1,0,-1,-1,0,5,63,0,5,16,1,60,10,-1,0,0,60,0,105000,1,0,28.0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,25.0,1,1,2,0,0,0,1,4,0,0,0,0,0,0,0,2,45.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,84003.08
EC52030,0,0,78,1,2022,6,4,1800,0,1,0,2,51,1.95,0,0,2,2,0,1,4,3,2,2,-1,4,1,0,0,-1,-1,0,1,80,2,4,0,-1,56,0,-1,0,0,35,1,31000,0,1,17.0,2,0,0,0,6,0,1,3,0,0,0,0,0,4,1,1,7.0,1,1,2,2,0,0,2,5,0,0,0,0,0,1,1,1,29.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51001.95
EC51755,0,0,78,1,2022,6,4,900,0,1,0,2,51,2.77,0,0,2,6,0,1,2,3,0,2,-1,-1,0,0,0,-1,-1,0,3,80,1,2,0,-1,24,6,-1,0,0,35,1,25000,0,0,71.0,2,0,0,2,5,0,0,12,0,0,0,0,0,0,0,0,29.0,0,1,2,2,0,0,2,5,0,0,0,0,0,1,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51002.77
